sample_id,target
32113,0.002919767
32114,0.0020653782
32115,-0.0043244134
32116,0.0022274216
32117,-0.0012915815
32118,0.0076715075
32119,-0.00016593338
32120,0.005122077
32121,-0.0039365264
32122,-0.003458565
32123,0.001900627
32124,-0.0013921924
32125,-0.002471454
32126,0.0040445495
32127,-0.0035188561
32128,-0.008272136
32129,-0.0010500508
32130,-0.00017382718
32131,0.00052690523
32132,-0.0019581753
32133,0.0044347704
32134,-0.0036471754
32135,0.0026820877
32136,2.8111452e-05
32137,0.0040397663
32138,0.0029688927
32139,0.0024328756
32140,0.0028675203
32141,0.00024254937
32142,-0.0011102072
32143,-0.0034682567
32144,0.00031399756
32145,-0.00092120294
32146,-0.009598215
32147,-0.000783109
32148,0.0019135817
32149,-0.0010604667
32150,-0.007108568
32151,-0.0063144653
32152,0.0031451904
32153,0.0056519033
32154,-0.0041577457
32155,-0.0066595105
32156,0.0004147544
32157,0.01204253
32158,-0.0037509168
32159,-0.0013328072
32160,-0.0034718509
32161,0.0008785698
32162,0.008522595
32163,0.010968743
32164,0.005004678
32165,-0.010611868
32166,-0.008981984
32167,0.0027586655
32168,0.0001845622
32169,-0.008868097
32170,0.0048089325
32171,-0.0025519251
32172,-0.010808901
32173,0.002784871
32174,-0.008290558
32175,0.0027408642
32176,-0.0075051794
32177,-0.0027798298
32178,0.004732907
32179,-0.0036723437
32180,-0.00043155238
32181,-0.010578531
32182,-0.009202041
32183,-0.0028661373
32184,0.0016955874
32185,0.0020997426
32186,0.0030770784
32187,-0.005841432
32188,-0.007794218
32189,-0.0014289409
32190,-0.0005005314
32191,0.009489404
32192,-0.004645851
32193,-0.00058912736
32194,-0.000489519
32195,0.00058425416
32196,-0.00017014092
32197,0.001522136
32198,-0.0033474634
32199,0.0007048996
32200,-0.0028219433
32201,-0.00039017922
32202,0.004695579
32203,0.004106005
32204,-0.00065037276
32205,-0.00026111453
32206,0.0018371382
32207,0.0011175397
32208,0.0050058793
32209,-0.01039284
32210,0.008094052
32211,-0.015157358
32212,0.007257477
32213,-0.040737055
32214,-0.0010895394
32215,0.0025747065
32216,0.0013656366
32217,0.001997651
32218,-0.00041708423
32219,-0.00023041178
32220,0.0004338237
32221,-0.004099581
32222,0.0007058548
32223,-0.0002815284
32224,-4.0984378e-05
32225,-0.0003478271
32226,-0.001628875
32227,-0.002795622
32228,-0.0018345431
32229,-0.0071414625
32230,-0.00032633118
32231,-0.0010913853
32232,-0.0032833794
32233,-0.00013570487
32234,0.0044282693
32235,-0.0018039409
32236,-0.021162849
32237,0.0034421305
32238,0.003718299
32239,0.0013617593
32240,-0.0007668895
32241,0.0016648725
32242,0.004284151
32243,0.008007234
32244,-2.4361502e-06
32245,-0.006719346
32246,0.0078043398
32247,0.0007559106
32248,2.5962996e-05
32249,0.0025161107
32250,-0.00022328293
32251,-0.0002862242
32252,-0.034345657
32253,0.009996054
32254,-0.006519647
32255,0.0022074443
32256,0.0009215555
32257,-0.0012818221
32258,0.002812366
32259,0.0015958479
32260,0.0029304964
32261,-0.001380894
32262,0.0028744603
32263,0.0015918326
32264,0.0096737845
32265,-0.002451707
32266,-0.0010625308
32267,-0.010723571
32268,-0.011304326
32269,-0.0002654296
32270,-0.0069162045
32271,0.010124901
32272,0.0040921257
32273,0.0004916155
32274,-0.0005386133
32275,0.0049978523
32276,-0.0020384178
32277,-0.0016498198
32278,-0.007320592
32279,-0.01646406
32280,-0.0013058212
32281,-0.018725699
32282,0.0015694841
32283,-0.0035396144
32284,-0.013066638
32285,-0.010383823
32286,-0.0042939954
32287,0.0057021384
32288,-0.0031517355
32289,0.0035225733
32290,-0.003620185
32291,-0.0059113037
32292,-0.0041870335
32293,-0.036007773
32294,-0.003148765
32295,-0.007033524
32296,0.002631852
32297,0.0075662583
32298,0.016533462
32299,0.005337111
32300,0.0029712573
32301,-0.003415954
32302,-0.0006238784
32303,0.001958634
32304,0.0020545623
32305,0.002290814
32306,0.0022722066
32307,-0.002560177
32308,-0.0022941069
32309,0.0028289137
32310,-0.0009367848
32311,0.0021053671
32312,0.0049309125
32313,-0.009660011
32314,0.005238495
32315,-0.010675618
32316,0.001077711
32317,0.0023545667
32318,0.0016417662
32319,-0.004884413
32320,0.00029945202
32321,0.00032468414
32322,0.0017244724
32323,0.0021330658
32324,0.00012526702
32325,-0.0010248083
32326,-0.0029986366
32327,0.0021923932
32328,0.0019038696
32329,0.0007920819
32330,-0.001117175
32331,-0.00014912643
32332,-0.00026054974
32333,0.001284015
32334,0.0017955707
32335,0.000909768
32336,0.002139312
32337,-0.007546222
32338,0.0016758633
32339,-0.0011744929
32340,7.809679e-05
32341,0.0023531471
32342,-0.001347219
32343,0.0011522706
32344,-0.0009814951
32345,0.0004737987
32346,-0.0021398042
32347,-0.0059787706
32348,-0.0004893864
32349,-0.0004830378
32350,0.0016733079
32351,0.0034143087
32352,0.0004663601
32353,0.00046096748
32354,-0.013925884
32355,-0.00017697434
32356,-0.00064115814
32357,0.005392976
32358,-0.0015598326
32359,0.004883383
32360,0.0009844863
32361,-0.00036022387
32362,0.00101158
32363,0.0010346766
32364,0.0005592074
32365,-8.869459e-05
32366,0.0026996257
32367,-0.0021423204
32368,-0.01559514
32369,0.010941701
32370,-0.0062129647
32371,-0.0028633992
32372,-0.102730304
32373,0.0010713575
32374,-0.012394963
32375,-0.0008767474
32376,0.018397069
32377,-0.0043396177
32378,0.010809052
32379,-0.019294314
32380,0.0063565616
32381,0.0050902027
32382,0.008345804
32383,-0.003873748
32384,-0.0005368359
32385,-0.0011476855
32386,0.004009258
32387,-0.000777639
32388,0.001909883
32389,0.0026469196
32390,0.0004530196
32391,-0.00045781356
32392,7.645412e-05
32393,0.0004905792
32394,0.0017343115
32395,0.0012500568
32396,-0.001638151
32397,-0.006710256
32398,4.16689e-05
32399,-0.005025573
32400,-9.316051e-06
32401,0.00130076
32402,9.604158e-05
32403,-0.0004904889
32404,0.013513005
32405,0.0077825603
32406,-0.004562343
32407,0.0038671177
32408,-0.0063698483
32409,-0.0006404455
32410,0.009500368
32411,0.008998093
32412,0.0005107321
32413,-0.00930071
32414,-0.0010399604
32415,0.0010277028
32416,0.0027905325
32417,-0.011185069
32418,-3.696277e-05
32419,0.004116949
32420,0.0020069536
32421,-0.0032155153
32422,0.0011099108
32423,-0.0006010219
32424,-0.0020914075
32425,0.0015240876
32426,-0.0001712835
32427,-0.00049540517
32428,0.0012800305
32429,-1.7132726e-05
32430,0.0033986052
32431,0.0043997057
32432,-0.0003631292
32433,-3.380574e-05
32434,0.000741819
32435,-0.0013263511
32436,-0.0016215268
32437,0.00063705206
32438,0.0024624118
32439,0.0018379343
32440,0.0017225662
32441,0.0025802455
32442,0.0010886029
32443,-0.00013761925
32444,0.00045964314
32445,-0.0012811173
32446,0.0001039805
32447,0.008824469
32448,-0.02239013
32449,-0.009378356
32450,-0.00093094265
32451,-0.0076033426
32452,0.0041200407
32453,-0.00043079583
32454,-0.00010296441
32455,-0.007629533
32456,0.0017283336
32457,-0.005460389
32458,-0.00046345638
32459,0.0031429392
32460,0.00426524
32461,-0.0020049799
32462,0.002305075
32463,-0.0011076711
32464,-0.0018811096
32465,0.0011216813
32466,-0.0006860702
32467,-0.007814095
32468,0.0075081787
32469,-0.006255602
32470,0.01041542
32471,-0.007605288
32472,-0.0016913327
32473,-0.0021439001
32474,-0.0005522544
32475,0.00054489187
32476,-0.004991278
32477,8.807989e-05
32478,-0.0070047094
32479,-0.0024918441
32480,0.003834354
32481,-0.0019164013
32482,0.005502059
32483,0.0008249606
32484,0.0073579573
32485,0.011861032
32486,0.0024397282
32487,0.011096936
32488,0.003335997
32489,0.0035606879
32490,0.017916324
32491,-0.006202895
32492,0.0032038398
32493,0.0049857344
32494,0.00024476307
32495,-0.0075451196
32496,0.007506763
32497,-0.0030350562
32498,0.011393519
32499,-0.007619736
32500,-0.0032054002
32501,-0.0003373733
32502,-0.0022235468
32503,0.0021271093
32504,-0.0022724343
32505,0.0025135844
32506,-0.006211825
32507,-5.0757044e-05
32508,0.001216873
32509,0.00105766
32510,0.001221899
32511,0.0005876848
32512,0.0011590258
32513,0.00054892694
32514,-4.705659e-05
32515,-0.00049400557
32516,0.00041839626
32517,0.00096451706
32518,-0.0021702845
32519,0.0019352309
32520,0.0021768976
32521,0.00076910085
32522,0.001341777
32523,-0.0010593896
32524,0.0011934637
32525,0.0010956066
32526,-0.00018729485
32527,0.0011129001
32528,0.0005352569
32529,-0.0013272119
32530,-0.00039419485
32531,-0.0017905101
32532,6.720101e-05
32533,0.0007694829
32534,6.74398e-05
32535,-0.001100236
32536,-0.0010251165
32537,0.0002593612
32538,0.0016257801
32539,0.0024936304
32540,0.0015971637
32541,0.00039095973
32542,0.0013021014
32543,0.003056527
32544,0.00061265286
32545,0.0028805437
32546,0.0014277291
32547,0.0018008086
32548,0.0004081599
32549,-0.0008871481
32550,0.0043479274
32551,0.002019263
32552,0.0010939008
32553,0.0017614907
32554,0.0022244384
32555,0.00071958423
32556,0.001584016
32557,0.0021969064
32558,0.0022867718
32559,0.00072728656
32560,-0.00064877036
32561,0.0032194895
32562,0.0009983636
32563,0.0025976882
32564,0.00038337687
32565,0.0012975001
32566,0.0015440929
32567,0.00057416415
32568,2.7804155e-05
32569,0.0005739156
32570,0.0009952999
32571,-0.00028440257
32572,0.0005863179
32573,-0.001187538
32574,0.00215835
32575,0.0019111343
32576,-0.0009505956
32577,0.0023970972
32578,0.00056984933
32579,0.0009467209
32580,0.0014104013
32581,-0.00051224494
32582,0.0008541719
32583,-0.0028463106
32584,0.0009636694
32585,-0.0021264092
32586,2.7972386e-05
32587,0.0020600676
32588,0.0028603645
32589,0.00056051667
32590,0.0008348225
32591,0.00011173769
32592,-0.0013272499
32593,-0.0010160352
32594,-0.00046906743
32595,-0.0017211376
32596,-0.0019777697
32597,0.0011473303
32598,0.0013154038
32599,0.001644649
32600,-0.00031117763
32601,-0.00049234653
32602,-0.0019179157
32603,0.00076458964
32604,-0.0009100358
32605,-0.0017986386
32606,0.0013037636
32607,0.00096073933
32608,-0.0021434529
32609,0.002904393
32610,-0.0016689127
32611,-0.00045969523
32612,0.00025875398
32613,-0.002485257
32614,0.0009850987
32615,0.00067301065
32616,0.0029056827
32617,-0.002338005
32618,-1.977437e-06
32619,-0.00018301058
32620,-0.005073743
32621,0.0028326747
32622,0.00020031827
32623,0.0029597967
32624,0.0002991155
32625,0.00024385768
32626,-1.8458348e-05
32627,0.0006384159
32628,-0.0018586835
32629,0.0001519633
32630,-0.0007286497
32631,-0.0012932025
32632,-0.0018350555
32633,-0.00014822876
32634,0.00024077704
32635,-0.0037794549
32636,0.0010944131
32637,0.0010472777
32638,-0.0054283193
32639,0.0036146871
32640,0.0052573513
32641,0.0026928508
32642,0.020245736
32643,0.0040154005
32644,0.01953737
32645,0.013126698
32646,0.0033003965
32647,0.006304327
32648,-0.001414471
32649,-0.0023227814
32650,0.0567538
32651,0.045907833
32652,-0.003382964
32653,0.0104727615
32654,-0.00021438001
32655,-0.0011739379
32656,0.0013355636
32657,-0.0097603435
32658,0.0033055642
32659,-0.001551986
32660,0.0020121215
32661,0.00051897
32662,0.0059704
32663,0.0016483191
32664,-0.001994029
32665,0.0022939814
32666,-0.028311012
32667,-6.921209e-05
32668,-0.00080042175
32669,-0.011098402
32670,0.003110009
32671,0.0041051274
32672,0.0008580327
32673,0.0030049104
32674,1.9427556e-05
32675,-0.00090981304
32676,0.012917817
32677,0.002854474
32678,-0.0045765648
32679,0.008434975
32680,0.0010118685
32681,-0.0036854886
32682,-0.0025900402
32683,-0.001866946
32684,-0.0052223965
32685,-0.009085355
32686,0.0010828202
32687,-0.00673358
32688,0.0031752372
32689,-0.0020768582
32690,0.006180714
32691,0.0018892913
32692,0.0047304854
32693,3.1403382e-05
32694,-0.0006603529
32695,0.0036272372
32696,0.0018364311
32697,0.0014692494
32698,-0.0023270117
32699,-0.0016775801
32700,-1.0654738e-05
32701,0.0028207318
32702,0.0001545695
32703,0.0026380366
32704,0.002063964
32705,-0.0044279853
32706,-0.004885067
32707,-0.0037420564
32708,-0.0036987853
32709,-0.0038138037
32710,-0.0035921934
32711,0.0007018914
32712,0.00057859044
32713,-0.0016562283
32714,0.004661227
32715,-0.0025777267
32716,-0.0026294366
32717,0.000758747
32718,-5.2685988e-05
32719,-0.0034139927
32720,-0.00010610834
32721,-0.0016763335
32722,-0.00012203666
32723,-0.0011050754
32724,-0.0013133839
32725,-8.572647e-06
32726,0.003467119
32727,-0.0058547263
32728,0.0028644814
32729,-0.0040588807
32730,-0.0005504749
32731,-0.0009040884
32732,-0.0039547803
32733,0.0031257202
32734,-0.0013246058
32735,0.0020814927
32736,0.0004556808
32737,0.0059069917
32738,-0.00093156175
32739,0.0030819643
32740,0.006429255
32741,-0.00028071896
32742,-0.00060712226
32743,-0.0030249697
32744,-1.3277775e-06
32745,0.002349528
32746,-0.0022372785
32747,-0.0008586863
32748,0.0009078292
32749,0.0014872556
32750,0.0022678645
32751,-0.0018627017
32752,0.0006693471
32753,-0.0019138664
32754,0.0016147678
32755,0.0017311213
32756,-0.0004225694
32757,-0.0010483724
32758,5.013926e-06
32759,0.00306845
32760,-0.0019324652
32761,-0.004098377
32762,0.00026983267
32763,-0.003331885
32764,-0.00097533
32765,-0.003179729
32766,0.0004942258
32767,-0.0008793548
32768,-0.0012122586
32769,0.0020677806
32770,0.00375317
32771,0.008000391
32772,0.007828946
32773,0.00012936069
32774,0.010446402
32775,-0.009701931
32776,0.0038824552
32777,0.008153922
32778,0.008359018
32779,0.0058564083
32780,-0.00069406285
32781,0.0021967331
32782,-0.00064978976
32783,0.0012758164
32784,0.0007985624
32785,-0.00024704097
32786,0.002355419
32787,-0.0010577114
32788,-0.00012971394
32789,-0.0009905323
32790,0.003802293
32791,0.00059552613
32792,0.00028709904
32793,-0.0010778004
32794,0.0016377919
32795,0.002330541
32796,-0.00011315521
32797,0.0017391947
32798,-0.008299089
32799,-0.00040297903
32800,-0.0020855244
32801,0.0024969568
32802,0.004162148
32803,0.0041426015
32804,-0.0071209245
32805,-0.0023514696
32806,-0.0063587176
32807,-0.0053499574
32808,-0.0038657556
32809,0.002265314
32810,-0.0009330547
32811,0.0063695316
32812,-0.0029750187
32813,-0.0044890684
32814,-0.005989129
32815,0.0035851304
32816,0.004033998
32817,-0.0016808544
32818,0.0014780982
32819,4.2889824e-05
32820,0.0010564089
32821,-0.008714043
32822,0.008295141
32823,0.0030353088
32824,0.0018694389
32825,0.0012741811
32826,0.0016232083
32827,-0.001840355
32828,-0.0010279239
32829,0.00028263425
32830,-0.0019874081
32831,-0.0008930606
32832,0.004140966
32833,0.0006190023
32834,6.1373714e-05
32835,-0.00010181835
32836,0.0014508336
32837,0.0018065547
32838,0.00196974
32839,0.00068060437
32840,0.0007779878
32841,-0.006065521
32842,0.0021154978
32843,-0.00070289394
32844,-0.000583507
32845,0.002647937
32846,0.001169153
32847,-0.0012674415
32848,-0.0055694045
32849,-0.0037067703
32850,-0.0012985647
32851,0.00066840195
32852,0.0016198729
32853,0.0006897446
32854,0.00033548754
32855,-0.0013303873
32856,0.0003865848
32857,0.0013911596
32858,-0.00038756788
32859,0.0012738617
32860,0.0021471614
32861,-0.0010434706
32862,0.0010150841
32863,-0.0005510801
32864,-0.0017636544
32865,0.016428066
32866,0.012189208
32867,-0.007739576
32868,0.0038586773
32869,0.006672602
32870,0.002742173
32871,-0.0034211136
32872,-0.0016168078
32873,-0.005096922
32874,-0.010458099
32875,0.0021144308
32876,-0.005838252
32877,0.012210963
32878,-0.00200118
32879,0.0019432083
32880,-0.0014927076
32881,0.0027973328
32882,-0.0012884169
32883,0.002744454
32884,0.0051762243
32885,0.00080343656
32886,0.0021017147
32887,0.013355311
32888,-0.0075768377
32889,0.009880141
32890,0.0042541786
32891,0.0069486373
32892,-0.005498107
32893,-0.0070207906
32894,-0.0021823626
32895,0.00039578925
32896,-0.0043980526
32897,-0.026498916
32898,0.0037970552
32899,-0.011906462
32900,0.0010673592
32901,-0.003939724
32902,-0.0013721597
32903,0.00025713322
32904,-0.0015127669
32905,-0.0017569475
32906,0.002163282
32907,-0.0035810124
32908,-0.0032540455
32909,0.004293684
32910,0.0009655214
32911,0.0010511756
32912,0.0026987733
32913,-0.004910008
32914,-0.0008998793
32915,0.0018284279
32916,-0.0036156587
32917,-0.0011226269
32918,-0.0005810123
32919,-0.0012566581
32920,0.004700134
32921,0.0016713239
32922,0.0016474375
32923,0.0031994449
32924,0.00080481375
32925,-0.0086557325
32926,-0.0036636998
32927,-0.0014219243
32928,0.004793579
32929,0.003125394
32930,0.0025803244
32931,-0.013555894
32932,0.0016882017
32933,0.004580318
32934,0.0068173287
32935,4.0003713e-05
32936,-0.0030399768
32937,0.0058182618
32938,0.0027584007
32939,-0.0019391378
32940,0.002502276
32941,-0.012956155
32942,-0.0022068345
32943,-0.0038176626
32944,0.007851032
32945,-0.006864026
32946,-0.003801245
32947,0.028042512
32948,-0.0105365645
32949,-0.0029733449
32950,-0.003017503
32951,0.010965265
32952,-0.0004485218
32953,-0.0008689125
32954,-0.0018010217
32955,-0.00303992
32956,0.0010853183
32957,-0.0032579338
32958,0.00817579
32959,-0.0024518745
32960,-0.0025885014
32961,0.004733796
32962,-0.0013952875
32963,0.0029396748
32964,-0.00035235638
32965,-0.00027015296
32966,0.0023670048
32967,0.0021505926
32968,0.0029669544
32969,-0.0017938986
32970,-0.005544225
32971,0.0005306244
32972,0.0038326527
32973,0.00054753636
32974,-0.009565848
32975,0.005823308
32976,-0.0061534615
32977,0.0020039894
32978,0.005060153
32979,-0.00038812673
32980,0.0014865652
32981,-0.04708726
32982,0.0024042428
32983,0.0011838233
32984,0.002001712
32985,-0.00043496533
32986,-0.0035270923
32987,-0.0054325736
32988,-0.0022668052
32989,0.000947262
32990,5.542917e-05
32991,0.0034167615
32992,-0.000524621
32993,0.003138931
32994,0.00083342125
32995,0.00029429063
32996,0.0027171674
32997,0.0024086353
32998,0.00030208146
32999,-0.002708148
33000,-0.009312128
33001,0.0067776577
33002,-0.0014960979
33003,0.0031859402
33004,-0.0017808626
33005,0.002417623
33006,0.00041748126
33007,-0.0010279997
33008,0.0016734155
33009,3.932578e-05
33010,-0.0017182963
33011,-0.004984094
33012,0.0027049396
33013,-0.00028519254
33014,-0.0033133377
33015,-0.0016878103
33016,0.002434354
33017,-0.00105535
33018,-0.0004067968
33019,0.004248157
33020,-0.012822911
33021,0.004317721
33022,-0.011001294
33023,-0.0005692355
33024,-0.0009036552
33025,0.001336628
33026,0.0021705055
33027,-0.0028239305
33028,0.0038492237
33029,0.0051155607
33030,0.0017059227
33031,-0.00061178184
33032,-0.0036750783
33033,0.00023973898
33034,0.0016447089
33035,-0.00467817
33036,0.0012474966
33037,-0.002600103
33038,-0.0010280437
33039,-0.00310445
33040,0.0005726899
33041,0.0015060942
33042,-0.00095774373
33043,-0.0036243657
33044,-0.0027334103
33045,-0.005743081
33046,-0.0036261983
33047,0.012720968
33048,0.0051473747
33049,0.0019872235
33050,0.0037354194
33051,0.0028999927
33052,0.003780936
33053,0.0023523401
33054,-0.005065603
33055,0.0051754992
33056,-0.010873469
33057,0.009787205
33058,-0.0069257338
33059,0.0035426784
33060,0.0011699179
33061,0.0013190769
33062,-0.0030048501
33063,-0.00064286694
33064,-0.00016510041
33065,7.0220995e-06
33066,0.00010645242
33067,-0.0034043002
33068,-0.0029111442
33069,0.002822642
33070,0.0011584461
33071,0.0027554347
33072,-0.0030339938
33073,0.0063629965
33074,-0.0054487684
33075,0.00022801512
