sample_id,target
31820,0.0045588095517343575
31821,-0.01164594893330169
31822,0.0033702796929282503
31823,0.0012395196666455971
31824,0.0006842554470680832
31825,-0.016680508061901512
31826,0.004937073529613567
31827,0.0018484053888273746
31828,0.010009476617327422
31829,0.0007221052868789353
31830,-0.002152315888181151
31831,0.007353613838451571
31832,-0.00020565313702733737
31833,-0.0012065486965899478
31834,-0.0016939801086890023
31835,-0.017739166201543193
31836,-0.004865609364538302
31837,0.011289985424220753
31838,0.0012476488471644474
31839,0.0017746868660539082
31840,-0.0034492667803946242
31841,0.003645652992735181
31842,-0.005802393527352282
31843,-0.0064752085449813375
31844,0.00033105179203101864
31845,0.004272348530840539
31846,-0.004519354712895115
31847,0.00630024432426767
31848,0.006473494811442063
31849,-0.004212722168762461
31850,-0.01132937199670101
31851,-0.01205980509553386
31852,0.005334570400987531
31853,0.02259416601376184
31854,-0.005154070619672976
31855,-0.022242045476302676
31856,0.006274279977441006
31857,0.002828975030473529
31858,-0.00041431639374279674
31859,0.0011037257812731092
31860,0.004951961705505346
31861,0.0011262488941648934
31862,0.0009637139346033187
31863,0.001631591784451888
31864,-0.0004042383537108284
31865,-0.0027633602850789456
31866,0.00043080747349969476
31867,0.0007635816412547604
31868,-0.001809128779217436
31869,-0.0018649692054576816
31870,0.0007534313378630391
31871,0.0010218475451529907
31872,0.0007420444702171524
31873,-0.0009590408395000367
31874,-0.0003520718837411358
31875,-0.0023082608352239142
31876,-0.0015121552249560272
31877,0.0003189484986897041
31878,-0.00011361483494147425
31879,-0.004298731414137079
31880,0.0017345531778584409
31881,-0.0018507505636120262
31882,-0.02382058018112952
31883,-0.002200808318045671
31884,0.00032308236269529695
31885,-0.0017779376348816068
31886,0.005819774681587001
31887,0.002323976541869681
31888,-0.0012552062424887936
31889,-0.0015555287276535301
31890,0.0013636223773729503
31891,-0.0054059448456750606
31892,-0.0007145418552725921
31893,-0.0005504259713027511
31894,0.0025112636392814122
31895,-0.0022229457812534565
31896,-0.0013913634291839838
31897,-0.000642488746060488
31898,0.0017700057099092322
31899,-0.0006142655960052531
31900,0.0037625184226557948
31901,0.00015685061710052467
31902,-0.019014707088056953
31903,0.0011808368615665278
31904,-0.00841932897858413
31905,-7.301087280305895e-05
31906,-0.0015186551102390217
31907,0.0013436764238967318
31908,0.0022017465902997775
31909,0.0034061462778993286
31910,0.0008480131475448421
31911,0.00549612319051504
31912,-0.0007672809214993271
31913,-0.000645717271427751
31914,-0.0009069852693966533
31915,0.0015679021395922797
31916,-0.0028345877871169016
31917,-0.0009919054181933818
31918,-0.004730535184560286
31919,0.0007534313747703004
31920,-0.01267672666331613
31921,0.013870466363230681
31922,-7.432820960550653e-05
31923,-0.005189844743651563
31924,-0.16412155513067117
31925,0.00088860117552162
31926,-7.354139333984989e-05
31927,0.006922548812417138
31928,0.02153272965443741
31929,-0.009758124244865139
31930,0.018984921900821208
31931,-0.01297331529073084
31932,0.0064568024302734195
31933,-0.00164194437921901
31934,-0.0033233125908869224
31935,0.006717156592198964
31936,-0.002698226092799051
31937,-0.0019099060053351696
31938,0.0026758053242542973
31939,-0.0036175982705729587
31940,0.003666402253490296
31941,-0.0007366637967492547
31942,0.002565146378405972
31943,-0.0008084913718478101
31944,0.0023435070160910294
31945,0.0028862257842836993
31946,-4.101019553960793e-06
31947,-0.0017562886302690756
31948,-0.012390121255643
31949,-0.0008463918347299084
31950,-0.007521135698967451
31951,0.0013358668365905596
31952,-0.14903594395011788
31953,0.0017411822166090245
31954,-0.013168904398477791
31955,0.0018067537541670378
31956,0.01927661076497261
31957,-0.0008506745432450397
31958,0.003703792470006122
31959,-0.002167917061586272
31960,0.001294396417210903
31961,0.002765634355701482
31962,-0.0016127470658566644
31963,-0.0029333553635793284
31964,-0.0005428501852995293
31965,-0.0032754066691567762
31966,0.00022918198364973947
31967,-0.0025944445848376974
31968,-8.46422296800967e-05
31969,0.0019668607226363106
31970,-0.0007148890958779111
31971,0.0011536594588624643
31972,0.00010635978279567717
31973,-0.0018072792760834163
31974,0.001160946345909644
31975,-8.509226824183419e-05
31976,0.0011648063043795684
31977,-0.004451759427535675
31978,0.0015611327346756547
31979,0.0011585801804631028
31980,-0.0007683623329622464
31981,0.0016033202595647673
31982,0.0012466848547730215
31983,0.0008696517683608393
31984,0.00032552017824555795
31985,0.0011327523695122657
31986,-0.001333838300966054
31987,-7.558279966349881e-05
31988,-4.812221951131337e-06
31989,0.0015803102410582664
31990,9.553472713232878e-05
31991,0.0026080715009912502
31992,0.0007591267197452896
31993,0.023969821718776464
31994,0.020334200297625928
31995,0.007851895137239596
31996,-0.0050576581056149626
31997,0.0026269473070741974
31998,-0.002181517799425268
31999,0.024027987770662715
32000,0.014595266475438292
32001,-0.034625662023151024
32002,-0.004657229462855334
32003,0.021571210605887275
32004,-0.00424196666830038
32005,0.0028610532940894474
32006,0.0016513064217642383
32007,0.0005074391764708626
32008,0.00440674955624626
32009,0.0062157525937083105
32010,0.006562848358785034
32011,-0.026676003069347063
32012,-0.0024667235651012905
32013,0.011498590328875706
32014,-0.00412250339673382
32015,-0.0042745885560842405
32016,-0.0006285650823468966
32017,-0.02616354165109946
32018,-0.001987079167724914
32019,0.010179375873849756
32020,-0.0028454905889297288
32021,-0.0014229937558304462
32022,-0.10810574992850769
32023,0.009010881330978283
32024,0.017452629013129748
32025,0.0012571452483097602
32026,0.0019266363964552324
32027,-0.00048400801875211316
32028,0.0021402017402328746
32029,-0.0002204635353078901
32030,0.0027126418259998774
32031,0.0030931916881708895
32032,-0.024712893898627828
32033,-0.006680015521490303
32034,-0.007526423135597532
32035,-0.006056737971054388
32036,0.004732118599057391
32037,0.0014512645966718537
32038,0.0016969139160285896
32039,0.0007182744075033077
32040,-0.0011042376108914467
32041,-0.011874768979563638
32042,0.00251419310637934
32043,-0.0003473506053184205
32044,0.001585071562298722
32045,0.002779538686816006
32046,0.001291054607411897
32047,-0.0024011649026233575
32048,-0.012101582437155095
32049,0.0003510557722711702
32050,-0.0077040667887422745
32051,0.002238343737303555
32052,-0.0009297932792330802
32053,-0.0019743032421274233
32054,-0.008074021412634578
32055,0.0003098274242318562
32056,0.0007359285640701633
32057,-0.0010597951379572336
32058,0.0031962947611054596
32059,0.0001979568456550347
32060,0.0015046323172960886
32061,-0.0019516461310454846
32062,0.001594695133740297
32063,-0.008597161396637156
32064,0.0011317853885494755
32065,0.01556220264512457
32066,0.0010109187310527788
32067,0.0033420555108076015
32068,-0.014174581367265371
32069,0.002751205417895323
32070,0.009364359180126373
32071,0.002023467689643826
32072,0.0001972629741151294
32073,-0.004721807778676472
32074,0.0007606695199654113
32075,0.006369309212145666
32076,-0.001323818052581377
32077,0.005934727951560369
32078,0.0009022612236286498
32079,-0.0231228899834309
32080,-0.0007978256386521787
32081,-0.007488789388121753
32082,0.0036165242284777323
32083,-0.0025732618478598187
32084,0.005289377735566434
32085,0.002486034209854598
32086,-0.005442026392219355
32087,0.009432076041714381
32088,0.0008679272597468025
32089,0.0005989186076892474
32090,-0.0008203294187149562
32091,0.002133850737333349
32092,0.0011751745369397706
32093,0.00046583234704360095
32094,0.0015567194881466544
32095,-0.02212561196147087
32096,-0.013699933225302335
32097,0.00042785338061070345
32098,0.004063118868187602
32099,0.002156671313849567
32100,0.0019087687183364998
32101,-0.00018968434196715318
32102,0.0011899477146459583
32103,-0.004634782921527984
32104,0.0025110366580648933
32105,0.0006703558980874972
32106,0.005047548505408958
32107,0.002729252658542653
32108,0.0014794042532178195
32109,0.0004681013042831034
32110,0.005556169806787181
32111,0.0024527302399161796
32112,-0.004201620977334657
32113,0.005670288319511045
32114,0.0014343826209648584
32115,-0.003950797138260287
32116,0.003007616359094278
32117,0.0002155991053632925
32118,0.00803776811727628
32119,-0.003600774656330353
32120,0.004257495723541269
32121,-0.0023644420916765995
32122,-0.0063507942297335055
32123,0.0029109870005062616
32124,-0.00321319270629778
32125,-0.0059065401184358116
32126,0.0012468212415539797
32127,-0.0016724602120823432
32128,-0.004681861316258363
32129,0.008311986631330153
32130,0.0001657091691628053
32131,-0.00017694733630500592
32132,-0.0042811069371932655
32133,0.00891100488424443
32134,-0.004074227896249236
32135,-0.00022416311486758966
32136,3.372650625107864e-05
32137,0.0016167768179206619
32138,0.0029419805303384575
32139,0.0017279078647806751
32140,0.002575261256104287
32141,0.0008780475732950255
32142,0.0021049916338465786
32143,-0.00413740759776117
32144,0.002070481150776281
32145,-0.0035839858375041555
32146,-0.018931201417922986
32147,-0.0020523255319044088
32148,0.0018983393040566694
32149,-0.0013169157827745029
32150,-0.013225853886153745
32151,-0.006061422091004754
32152,0.0035573481033014057
32153,0.008116670393989668
32154,-0.004469503798301053
32155,-0.0062017098693627
32156,-0.0003062747239812811
32157,0.016220368563870716
32158,-0.0027054414048077484
32159,-0.0011632838952270678
32160,-0.006947098207717655
32161,0.00017717180873409467
32162,0.008775574552305479
32163,0.01591460323648383
32164,0.009877292460731808
32165,-0.013737400857831941
32166,-0.0021426861743513883
32167,0.005046490335493454
32168,-0.0005981316920278606
32169,-0.011617922375085438
32170,0.005325500246955905
32171,-0.005660962554576581
32172,-0.014632228951995814
32173,0.003475138797572375
32174,-0.013755579412674801
32175,0.002643686552744889
32176,-0.007563763902498284
32177,0.0022132091420526347
32178,0.009913549185854199
32179,-0.005298227651949528
32180,-0.0009723135247651851
32181,-0.008118253146158556
32182,-0.006288399433201386
32183,-0.001984347923333624
32184,-0.0007407293485942139
32185,0.004574990679002289
32186,0.008072149750140006
32187,-0.007638374107939874
32188,-0.011285759448621356
32189,-0.002343392902419834
32190,0.0012416942531332585
32191,0.01140195990199615
32192,-0.007081395606679707
32193,-0.0021007201608252125
32194,-0.002367917941005047
32195,0.0005065411408172087
32196,-0.0018499726722984874
32197,0.002175553400684061
32198,-0.0040535260949354605
32199,-0.0008866710789835835
32200,-0.003590374281388984
32201,-0.003326469349859745
32202,0.00746921169233477
32203,0.004426046415030782
32204,-0.003300397916244397
32205,-0.001466520106320916
32206,-0.000122600735745666
32207,0.0016241267034449748
32208,0.008407872793254856
32209,-0.01144094701374471
32210,0.009210224839371471
32211,-0.018012780452295516
32212,0.009705628595988997
32213,-0.04578353080064288
32214,-0.00028054405067046763
32215,0.004669175563560687
32216,0.0038147155563143156
32217,0.0007360863977115563
32218,0.0011816868919815237
32219,0.0036261418546902026
32220,-0.001782775715554613
32221,-0.005392896198512399
32222,-0.00030251244864394844
32223,-1.21914600791454e-05
32224,-0.0001288430663959923
32225,-0.0019871873405749507
32226,-0.0010208180665398766
32227,-0.0008369093675436121
32228,-0.0017903760624943725
32229,-0.005901575523362934
32230,-0.0009358424698492553
32231,-0.001659247568619942
32232,-0.004092962526234892
32233,-0.0030421814518219333
32234,0.0068684701320803855
32235,-0.0061500417820235884
32236,-0.02076094375271022
32237,0.003562061419783288
32238,0.003419062240690394
32239,0.005506032970683907
32240,0.0002718108624488042
32241,0.0019993607589505317
32242,0.008324402766643734
32243,0.014510887114182172
32244,-0.0021965078340279508
32245,-0.010758398918648755
32246,0.010359487842596752
32247,0.0008312916842324449
32248,-0.0012152497266842877
32249,0.0046880305228295255
32250,-0.0008694290815680166
32251,0.0013576167729666914
32252,-0.05172508523557552
32253,0.012304966721895646
32254,-0.005294406831639884
32255,0.000999252381080335
32256,-0.0011449217070859706
32257,-0.00019687883441772317
32258,0.005012245400447573
32259,0.004701473132861447
32260,0.0007373714402564792
32261,0.002508915049438449
32262,0.00031821150543012803
32263,0.0067681011266489165
32264,0.0038371647333041914
32265,0.00016626062363949307
32266,-0.0002581691003213019
32267,-0.009061619784763211
32268,-0.010105741115495387
32269,0.003967728644700367
32270,-0.009827419197701663
32271,0.00997875297910555
32272,0.005257375772357386
32273,-0.0042878218010333246
32274,-0.001994143993004453
32275,0.0033349581389797846
32276,-0.0005995901795864261
32277,0.001863237036801646
32278,-0.012093638778985382
32279,0.001273477509760937
32280,0.0016868636190890912
32281,-0.019193997687957248
32282,-0.005187398708782716
32283,-0.006308542561293285
32284,-0.006253289262588311
32285,-0.0012410094294819849
32286,-0.015460588052808704
32287,0.010980675828647589
32288,0.0019773136128439623
32289,0.009317569647726917
32290,0.00010041073755323793
32291,-0.004188238433707714
32292,-0.003973386524805754
32293,-0.02394606120479594
32294,-0.0005976466970460607
32295,0.0061988856184244205
32296,0.012218178395879034
32297,0.007795013825325431
32298,0.01289275022001887
32299,0.006012951713685433
32300,0.004089485379717605
32301,-0.0065868225270620945
32302,0.0002579301774435514
32303,0.0021536429334673116
32304,0.0021507934194473152
32305,0.0028613242788728464
32306,0.0028770723762785674
32307,-0.0028379585181021578
32308,-0.0036649897332166207
32309,0.0022364768140604456
32310,0.0002975005822220907
32311,0.002970854762134371
32312,0.006759031279465084
32313,-0.012732504610613744
32314,0.0025567541930913164
32315,-0.013854468978166376
32316,-0.001323933875865376
32317,0.0031899776575571074
32318,0.002334279891718993
32319,-4.510553062742295e-05
32320,0.0019139667668966783
32321,0.009433894248343762
32322,0.0008088030154565567
32323,0.0009336935003751033
32324,-0.00014962937101587945
32325,0.001377875643986473
32326,-0.0031130035793869274
32327,0.0017415133702550405
32328,0.0016753770107245734
32329,0.0016343131127033543
32330,-0.0014288609458727613
32331,0.0005553245128319402
32332,-0.0003957450885609136
32333,0.002092924070055077
32334,0.0011308840695803321
32335,0.001620761280691224
32336,0.0010480894742133438
32337,-0.012498524417001515
32338,0.0026920585897997514
32339,0.0018874154388042234
32340,-0.0014798150040862316
32341,0.0030955286875227832
32342,-0.002694395289603144
32343,-0.0002217105951922372
32344,-0.0015533606103781004
32345,-0.0017434599841941298
32346,0.00020792960491565552
32347,-0.0108683858360897
32348,0.005189164442005221
32349,-0.0009713868755645211
32350,-0.0022806837770797494
32351,-0.000965124683841558
32352,0.003772659512550517
32353,-0.0003047286016130063
